seed,model_id,evaluation_id,suite_id,actual,predicted,absolute_error
0,h-optimus-0,pathobench.exaone2025.mut-het-rcc.setd2-mutation,pathobench,73.000000,72.898973,0.101027
0,h-optimus-0,hest.lung.gene_expression,hest,77.950000,77.975089,0.025089
0,h-optimus-0,pathobench.exaone2025.cptac_coad.setd1b-mutation,pathobench,79.000000,80.234147,1.234147
0,h-optimus-0,pathorob.nature2026.tcga_4x4.clustering_score,pathorob,50.722600,71.540829,20.818229
0,h-optimus-0,hest.prad.gene_expression,hest,69.240000,67.986291,1.253709
0,h-optimus-0,thunder.patch_camelyon.linear_probing,thunder,93.000000,93.256133,0.256133
0,h-optimus-0,eva.leaderboard.monusac.test,eva,68.500000,67.727466,0.772534
0,h-optimus-0,hest.skcm.gene_expression,hest,82.270000,81.120548,1.149452
0,h-optimus-0,thunder.spider_colorectal.linear_probing,thunder,89.900000,90.303992,0.403992
0,h-optimus-0,pathobench.exaone2025.cptac_gbm.immune-class,pathobench,64.600000,63.399604,1.200396
0,h-optimus-0,thunder.mhist.linear_probing,thunder,82.800000,83.496653,0.696653
0,h-optimus-0,pathobench.exaone2025.hancook.perineural-invasion-pn,pathobench,72.400000,72.352264,0.047736
0,h-optimus-0,thunder.tcga_tils.linear_probing,thunder,91.000000,90.982474,0.017526
0,h-optimus-0,pathobench.exaone2025.cptac_ucec.ctnnb1-mutation,pathobench,75.600000,74.846119,0.753881
0,h-optimus-0,pathobench.exaone2025.visiomel.relapse-overall,pathobench,73.400000,78.094949,4.694949
0,h-optimus-0,pathobench.exaone2025.cptac_ucec.pten-mutation,pathobench,66.600000,64.984426,1.615574
0,h-optimus-0,pathobench.exaone2025.cptac_hnsc.immune-class,pathobench,62.000000,64.586029,2.586029
0,h-optimus-0,hest.lymph_idc.gene_expression,hest,62.955000,62.948880,0.006120
0,h-optimus-0,eva.leaderboard.camelyon16_small.test,eva,82.700000,85.589014,2.889014
0,h-optimus-0,thunder.tcga_uniform.linear_probing,thunder,79.300000,78.623152,0.676848
0,h-optimus-0,pathobench.exaone2025.cptac_brca.immune-class,pathobench,71.600000,69.847974,1.752026
0,h-optimus-0,pathobench.exaone2025.bc_therapy.er-status,pathobench,68.300000,69.385626,1.085626
0,h-optimus-0,eva.leaderboard.consep.validation,eva,64.400000,63.896548,0.503452
0,h-optimus-0,pathobench.exaone2025.herroi.response,pathobench,66.000000,76.153678,10.153678
0,h-optimus-0,eva.leaderboard.bracs.validation,eva,62.000000,63.285364,1.285364
0,h-optimus-0,pathobench.exaone2025.cptac_lscc.arid1a-mutation,pathobench,32.000000,43.274967,11.274967
0,h-optimus-0,pathobench.exaone2025.mbc_.recist,pathobench,59.800000,61.112721,1.312721
0,h-optimus-0,thunder.spider_thorax.linear_probing,thunder,94.400000,94.412204,0.012204
0,h-optimus-0,eva.leaderboard.mhist.test,eva,84.300000,86.301305,2.001305
0,h-optimus-0,pathobench.exaone2025.cptac_luad.immune-class,pathobench,62.500000,65.883690,3.383690
0,h-optimus-0,hest.coad.gene_expression,hest,65.430000,64.262985,1.167015
0,h-optimus-0,pathobench.exaone2025.cptac_luad.kras-mutation,pathobench,75.900000,71.544980,4.355020
0,h-optimus-0,thunder.spider_skin.linear_probing,thunder,91.900000,91.442365,0.457635
0,h-optimus-0,eva.leaderboard.patch_camelyon.test,eva,94.300000,94.697889,0.397889
0,h-optimus-0,pathobench.exaone2025.bracs.slidelevel-fine,pathobench,78.600000,84.279775,5.679775
0,h-optimus-0,pathobench.exaone2025.cptac_ov.immune-class,pathobench,52.200000,53.391572,1.191572
0,h-optimus-0,pathobench.exaone2025.sr386_.ras-mutant-binary,pathobench,62.700000,66.657146,3.957146
0,h-optimus-0,pathobench.exaone2025.hancook.primary-tumor-site,pathobench,93.100000,91.798527,1.301473
0,h-optimus-0,pathobench.exaone2025.sr386_.died-within-5-years,pathobench,66.600000,65.539051,1.060949
0,h-optimus-0,pathobench.exaone2025.bcnb.her2,pathobench,74.700000,73.409482,1.290518
0,h-optimus-0,pathobench.exaone2025.boehmk_.pfs,pathobench,47.800000,52.551064,4.751064
0,h-optimus-0,pathobench.exaone2025.sr386_.mmr-loss-binary,pathobench,84.100000,83.844784,0.255216
0,h-optimus-0,pathobench.exaone2025.cptac_hnsc.casp8-mutation,pathobench,39.400000,58.781411,19.381411
0,h-optimus-0,pathobench.exaone2025.bc_therapy.residual-cancer-burden,pathobench,57.700000,60.389686,2.689686
0,h-optimus-0,pathobench.exaone2025.cptac_ccrcc.bap1-mutation,pathobench,61.800000,67.628349,5.828349
0,h-optimus-0,eva.leaderboard.patch_camelyon_10shot.test,eva,83.100000,85.779795,2.679795
0,h-optimus-0,pathobench.exaone2025.bcnb.er,pathobench,92.800000,90.384212,2.415788
0,h-optimus-0,thunder.ccrcc.linear_probing,thunder,90.800000,88.913173,1.886827
0,h-optimus-1,thunder.tcga_uniform.linear_probing,thunder,81.000000,81.680563,0.680563
0,h-optimus-1,hest.ccrcc.gene_expression,hest,62.665000,63.136730,0.471730
0,h-optimus-1,hest.prad.gene_expression,hest,68.905000,68.514574,0.390426
0,h-optimus-1,thunder.spider_thorax.linear_probing,thunder,93.600000,95.045889,1.445889
0,h-optimus-1,hest.coad.gene_expression,hest,65.975000,65.196777,0.778223
0,h-optimus-1,hest.lymph_idc.gene_expression,hest,63.870000,63.300861,0.569139
0,h-optimus-1,thunder.tcga_crc_msi.linear_probing,thunder,67.900000,68.596319,0.696319
0,h-optimus-1,thunder.spider_colorectal.linear_probing,thunder,90.300000,91.120761,0.820761
0,h-optimus-1,thunder.spider_skin.linear_probing,thunder,92.300000,92.442592,0.142592
0,h-optimus-1,thunder.spider_breast.linear_probing,thunder,86.100000,87.997977,1.897977
0,h-optimus-1,thunder.ccrcc.linear_probing,thunder,91.700000,90.548217,1.151783
0,h-optimus-1,thunder.break_his.linear_probing,thunder,76.000000,76.316107,0.316107
0,h0-mini,pathorob.nature2026.camelyon.clustering_score,pathorob,78.639300,61.772461,16.866839
0,h0-mini,thunder.tcga_uniform.linear_probing,thunder,78.200000,77.489051,0.710949
0,h0-mini,pathorob.camelyon.robustness_index,pathorob,71.800000,46.299488,25.500512
0,h0-mini,thunder.patch_camelyon.linear_probing,thunder,94.300000,92.894447,1.405553
0,h0-mini,thunder.tcga_tils.linear_probing,thunder,91.700000,90.657886,1.042114
0,h0-mini,pathorob.nature2026.tolkach_esca.clustering_score,pathorob,96.732500,96.162975,0.569525
0,h0-mini,thunder.bracs.linear_probing,thunder,60.700000,61.268498,0.568498
0,h0-mini,thunder.wilds.linear_probing,thunder,98.200000,98.234749,0.034749
0,h0-mini,hest.idc.gene_expression,hest,79.310000,79.193293,0.116707
0,h0-mini,thunder.bach.linear_probing,thunder,71.300000,77.438768,6.138768
0,h0-mini,thunder.crc.linear_probing,thunder,95.800000,93.708049,2.091951
0,h0-mini,hest.prad.gene_expression,hest,68.435000,67.869327,0.565673
0,h0-mini,pathorob.tcga_2x2.robustness_index,pathorob,79.400000,75.806603,3.593397
0,h0-mini,thunder.mhist.linear_probing,thunder,79.900000,83.922524,4.022524
0,h0-mini,thunder.tcga_crc_msi.linear_probing,thunder,66.500000,66.316725,0.183275
0,hibou-b,thunder.spider_skin.linear_probing,thunder,91.100000,89.831659,1.268341
0,hibou-b,thunder.spider_breast.linear_probing,thunder,86.600000,84.832602,1.767398
0,hibou-b,thunder.tcga_tils.linear_probing,thunder,89.600000,89.813255,0.213255
0,hibou-b,thunder.bracs.linear_probing,thunder,61.700000,60.930145,0.769855
0,hibou-b,thunder.esca.linear_probing,thunder,77.500000,80.515330,3.015330
0,hibou-b,thunder.spider_thorax.linear_probing,thunder,94.500000,93.414326,1.085674
0,hibou-b,thunder.wilds.linear_probing,thunder,97.100000,96.986280,0.113720
0,hibou-b,thunder.ccrcc.linear_probing,thunder,84.300000,85.448453,1.148453
0,hibou-l,eva.leaderboard.patch_camelyon_10shot.test,eva,82.500000,84.676172,2.176172
0,hibou-l,eva.leaderboard.panda_small.validation,eva,66.100000,68.148073,2.048073
0,hibou-l,eva.leaderboard.patch_camelyon.validation,eva,93.900000,93.040647,0.859353
0,hibou-l,thunder.spider_thorax.linear_probing,thunder,94.100000,93.976535,0.123465
0,hibou-l,hest.prad.gene_expression,hest,64.725000,67.762387,3.037387
0,hibou-l,thunder.ccrcc.linear_probing,thunder,88.400000,88.108058,0.291942
0,hibou-l,hest.lymph_idc.gene_expression,hest,62.160000,62.929057,0.769057
0,hibou-l,eva.leaderboard.bach.validation,eva,81.000000,84.502036,3.502036
0,hibou-l,thunder.tcga_uniform.linear_probing,thunder,75.200000,76.549364,1.349364
0,hibou-l,eva.leaderboard.consep.validation,eva,64.600000,63.123928,1.476072
0,hibou-l,thunder.spider_breast.linear_probing,thunder,88.000000,85.916051,2.083949
0,hibou-l,eva.leaderboard.mhist.test,eva,83.900000,85.539290,1.639290
0,hibou-l,hest.ccrcc.gene_expression,hest,63.285000,62.498815,0.786185
0,hibou-l,hest.idc.gene_expression,hest,78.505000,78.973547,0.468547
0,hibou-l,thunder.bracs.linear_probing,thunder,62.700000,61.539844,1.160156
0,hibou-l,thunder.crc.linear_probing,thunder,93.000000,94.051061,1.051061
0,hibou-l,eva.leaderboard.camelyon16_small.validation,eva,92.400000,94.706188,2.306188
0,hibou-l,thunder.bach.linear_probing,thunder,76.500000,76.007872,0.492128
0,hibou-l,eva.leaderboard.patch_camelyon.test,eva,95.500000,94.285865,1.214135
0,hibou-l,hest.read.gene_expression,hest,59.510000,59.510447,0.000447
0,hipt,pathorob.nature2026.camelyon.clustering_score,pathorob,50.853400,35.848898,15.004502
0,hipt,pathorob.nature2026.tolkach_esca.clustering_score,pathorob,76.775000,77.082184,0.307184
0,hipt,pathorob.tcga_2x2.robustness_index,pathorob,61.400000,71.676179,10.276179
0,kaiko-vit-b-16,hest.prad.gene_expression,hest,66.375000,66.768887,0.393887
0,kaiko-vit-b-16,hest.lung.gene_expression,hest,75.780000,76.805259,1.025259
0,kaiko-vit-b-16,eva.leaderboard.crc.validation,eva,95.700000,93.314743,2.385257
0,kaiko-vit-b-16,eva.leaderboard.consep.validation,eva,60.600000,61.465514,0.865514
0,kaiko-vit-b-16,eva.leaderboard.camelyon16_small.test,eva,81.900000,76.437026,5.462974
0,kaiko-vit-b-16,hest.skcm.gene_expression,hest,77.510000,78.121052,0.611052
0,kaiko-vit-b-16,eva.leaderboard.panda_small.test,eva,63.200000,57.011254,6.188746
0,kaiko-vit-b-16,eva.leaderboard.breakhis.validation,eva,81.100000,74.990824,6.109176
0,kaiko-vit-b-16,eva.leaderboard.patch_camelyon.test,eva,90.600000,90.390527,0.209473
0,kaiko-vit-b-16,hest.coad.gene_expression,hest,64.060000,62.802797,1.257203
0,kaiko-vit-b-16,hest.idc.gene_expression,hest,76.760000,77.117981,0.357981
0,kaiko-vit-b-8,eva.leaderboard.patch_camelyon_10shot.test,eva,79.900000,84.310566,4.410566
0,kaiko-vit-b-8,pathorob.nature2026.tcga_4x4.clustering_score,pathorob,63.948000,69.160518,5.212518
0,kaiko-vit-b-8,pathorob.nature2026.camelyon.clustering_score,pathorob,79.164600,54.320968,24.843632
0,kaiko-vit-b-8,eva.leaderboard.camelyon16_small.test,eva,81.400000,84.607677,3.207677
0,kaiko-vit-b-8,eva.leaderboard.gleason_arvaniti.validation,eva,74.400000,75.629157,1.229157
0,kaiko-vit-b-8,eva.leaderboard.mhist.test,eva,82.900000,81.261276,1.638724
0,kaiko-vit-b-8,hest.skcm.gene_expression,hest,78.625000,79.575757,0.950757
0,kaiko-vit-b-8,hest.coad.gene_expression,hest,63.415000,63.430615,0.015615
0,kaiko-vit-b-8,pathorob.nature2026.tolkach_esca.clustering_score,pathorob,96.939200,85.470459,11.468741
0,kaiko-vit-b-8,pathorob.camelyon.robustness_index,pathorob,14.700000,33.695018,18.995018
0,kaiko-vit-b-8,pathorob.tcga_2x2.robustness_index,pathorob,76.300000,73.442101,2.857899
0,kaiko-vit-b-8,hest.idc.gene_expression,hest,77.995000,78.834779,0.839779
0,kaiko-vit-b-8,hest.lymph_idc.gene_expression,hest,61.365000,62.465217,1.100217
0,kaiko-vit-b-8,eva.leaderboard.panda_small.test,eva,64.000000,66.491638,2.491638
0,kaiko-vit-b-8,hest.lung.gene_expression,hest,75.915000,77.306654,1.391654
0,kaiko-vit-b-unspecified-patch,thunder.patch_camelyon.linear_probing,thunder,90.400000,91.538877,1.138877
0,kaiko-vit-b-unspecified-patch,thunder.break_his.linear_probing,thunder,67.200000,69.083509,1.883509
0,kaiko-vit-b-unspecified-patch,thunder.bach.linear_probing,thunder,69.600000,70.868572,1.268572
0,kaiko-vit-b-unspecified-patch,thunder.tcga_crc_msi.linear_probing,thunder,67.000000,63.575334,3.424666
0,kaiko-vit-b-unspecified-patch,thunder.tcga_uniform.linear_probing,thunder,79.100000,70.538622,8.561378
0,kaiko-vit-b-unspecified-patch,thunder.spider_skin.linear_probing,thunder,87.400000,88.852965,1.452965
0,kaiko-vit-b-unspecified-patch,thunder.mhist.linear_probing,thunder,78.300000,77.864426,0.435574
0,kaiko-vit-b-unspecified-patch,thunder.wilds.linear_probing,thunder,95.600000,96.453485,0.853485
0,kaiko-vit-l-14,eva.leaderboard.patch_camelyon.test,eva,91.100000,91.133649,0.033649
0,kaiko-vit-l-14,eva.leaderboard.camelyon16_small.validation,eva,89.800000,88.078983,1.721017
0,kaiko-vit-l-14,hest.paad.gene_expression,hest,71.860000,72.691568,0.831568
0,kaiko-vit-l-14,hest.coad.gene_expression,hest,62.675000,62.881036,0.206036
0,kaiko-vit-l-14,hest.lymph_idc.gene_expression,hest,61.415000,62.273652,0.858652
0,kaiko-vit-l-14,eva.leaderboard.camelyon16_small.test,eva,81.600000,80.170532,1.429468
0,kaiko-vit-l-14,eva.leaderboard.mhist.test,eva,83.000000,79.089361,3.910639
0,kaiko-vit-l-14,hest.idc.gene_expression,hest,77.675000,77.745143,0.070143
0,kaiko-vit-l-14,hest.prad.gene_expression,hest,67.350000,67.227898,0.122102
0,kaiko-vit-l-14,eva.leaderboard.bach.validation,eva,86.400000,81.038941,5.361059
0,kaiko-vit-l-14,eva.leaderboard.breakhis.validation,eva,83.700000,76.904844,6.795156
0,kaiko-vit-s-16,eva.leaderboard.patch_camelyon.test,eva,90.200000,89.611179,0.588821
0,kaiko-vit-s-16,eva.leaderboard.monusac.test,eva,63.500000,60.934861,2.565139
0,kaiko-vit-s-16,hest.coad.gene_expression,hest,60.285000,62.540678,2.255678
0,kaiko-vit-s-16,hest.ccrcc.gene_expression,hest,60.495000,61.268414,0.773414
0,kaiko-vit-s-16,eva.leaderboard.camelyon16_small.test,eva,78.800000,74.231424,4.568576
0,kaiko-vit-s-16,eva.leaderboard.panda_small.test,eva,62.100000,55.279125,6.820875
0,kaiko-vit-s-16,hest.lung.gene_expression,hest,75.150000,76.613556,1.463556
0,kaiko-vit-s-16,eva.leaderboard.bach.validation,eva,81.200000,74.828909,6.371091
0,kaiko-vit-s-16,hest.lymph_idc.gene_expression,hest,61.245000,62.166831,0.921831
0,kaiko-vit-s-16,hest.skcm.gene_expression,hest,77.245000,77.630666,0.385666
0,kaiko-vit-s-16,eva.leaderboard.gleason_arvaniti.validation,eva,69.800000,73.063681,3.263681
0,kaiko-vit-s-8,hest.idc.gene_expression,hest,76.520000,76.664925,0.144925
0,kaiko-vit-s-8,eva.leaderboard.panda_small.validation,eva,67.600000,66.739994,0.860006
0,kaiko-vit-s-8,eva.leaderboard.monusac.test,eva,65.300000,63.061040,2.238960
0,kaiko-vit-s-8,hest.lymph_idc.gene_expression,hest,62.315000,61.838515,0.476485
0,kaiko-vit-s-8,eva.leaderboard.camelyon16_small.test,eva,80.400000,77.451753,2.948247
0,kaiko-vit-s-8,hest.paad.gene_expression,hest,70.905000,72.144670,1.239670
0,kaiko-vit-s-8,eva.leaderboard.camelyon16_small.validation,eva,87.200000,80.956696,6.243304
0,kaiko-vit-s-8,hest.ccrcc.gene_expression,hest,61.730000,60.935301,0.794699
0,kaiko-vit-s-8,eva.leaderboard.mhist.test,eva,82.300000,73.613074,8.686926
0,kaiko-vit-s-8,eva.leaderboard.patch_camelyon.test,eva,88.600000,87.779288,0.820712
0,kaiko-vit-s-8,eva.leaderboard.bach.validation,eva,80.200000,76.279621,3.920379
0,kaiko-vit-s-unspecified-patch,thunder.spider_colorectal.linear_probing,thunder,88.400000,88.595612,0.195612
0,kaiko-vit-s-unspecified-patch,thunder.crc.linear_probing,thunder,92.300000,93.041828,0.741828
0,kaiko-vit-s-unspecified-patch,thunder.tcga_tils.linear_probing,thunder,90.100000,89.364305,0.735695
0,kaiko-vit-s-unspecified-patch,thunder.bach.linear_probing,thunder,72.600000,72.010163,0.589837
0,kaiko-vit-s-unspecified-patch,thunder.spider_breast.linear_probing,thunder,83.100000,83.622228,0.522228
0,kaiko-vit-s-unspecified-patch,thunder.esca.linear_probing,thunder,76.800000,79.640403,2.840403
0,kaiko-vit-s-unspecified-patch,thunder.ccrcc.linear_probing,thunder,84.900000,85.836868,0.936868
0,kaiko-vit-s-unspecified-patch,thunder.bracs.linear_probing,thunder,61.500000,59.848613,1.651387
0,kang-dino,pathorob.nature2026.camelyon.clustering_score,pathorob,56.583300,30.946982,25.636318
0,kang-dino,pathorob.nature2026.tcga_4x4.clustering_score,pathorob,61.458400,63.957305,2.498905
0,kang-dino,pathorob.camelyon.robustness_index,pathorob,4.300000,17.823186,13.523186
0,keep,thunder.spider_thorax.linear_probing,thunder,93.800000,94.044287,0.244287
0,keep,thunder.spider_skin.linear_probing,thunder,89.300000,90.871427,1.571427
0,keep,thunder.break_his.linear_probing,thunder,65.900000,70.211390,4.311390
0,keep,thunder.spider_breast.linear_probing,thunder,85.600000,85.968410,0.368410
0,keep,thunder.tcga_tils.linear_probing,thunder,89.900000,90.364255,0.464255
0,keep,thunder.ccrcc.linear_probing,thunder,93.200000,87.050679,6.149321
0,keep,thunder.patch_camelyon.linear_probing,thunder,92.600000,92.957008,0.357008
0,keep,thunder.spider_colorectal.linear_probing,thunder,89.700000,89.860897,0.160897
0,lunit-vit-s-16,eva.leaderboard.patch_camelyon.test,eva,89.700000,89.593142,0.106858
0,lunit-vit-s-16,eva.leaderboard.gleason_arvaniti.validation,eva,75.000000,73.119007,1.880993
0,lunit-vit-s-16,eva.leaderboard.breakhis.validation,eva,74.200000,74.585440,0.385440
0,lunit-vit-s-16,eva.leaderboard.patch_camelyon_10shot.test,eva,76.300000,79.603022,3.303022
0,lunit-vit-s-16,eva.leaderboard.bach.validation,eva,78.300000,75.824972,2.475028
0,lunit-vit-s-16,eva.leaderboard.patch_camelyon.validation,eva,89.400000,90.879853,1.479853
0,lunit-vit-s-16,eva.leaderboard.bracs.validation,eva,62.700000,60.624893,2.075107
0,lunit-vit-s-8,hest.idc.gene_expression,hest,77.245000,75.855546,1.389454
0,lunit-vit-s-8,hest.lung.gene_expression,hest,77.075000,77.135625,0.060625
0,lunit-vit-s-8,hest.skcm.gene_expression,hest,78.690000,78.266359,0.423641
0,lunit-vit-s-8,hest.lymph_idc.gene_expression,hest,62.530000,62.440188,0.089812
0,midnight,eva.leaderboard.camelyon16_small.test,eva,84.900000,85.592900,0.692900
0,midnight,hest.prad.gene_expression,hest,66.850000,68.006195,1.156195
0,midnight,thunder.tcga_tils.linear_probing,thunder,91.000000,90.626642,0.373358
0,midnight,thunder.spider_skin.linear_probing,thunder,91.000000,91.100941,0.100941
0,midnight,hest.paad.gene_expression,hest,74.500000,73.612710,0.887290
0,midnight,eva.leaderboard.breakhis.validation,eva,81.900000,79.937915,1.962085
0,midnight,eva.leaderboard.camelyon16_small.validation,eva,91.800000,93.672456,1.872456
0,midnight,hest.lung.gene_expression,hest,77.885000,77.845777,0.039223
0,midnight,thunder.patch_camelyon.linear_probing,thunder,93.500000,93.099242,0.400758
0,midnight,eva.leaderboard.patch_camelyon.test,eva,92.900000,94.234348,1.334348
0,midnight,thunder.tcga_crc_msi.linear_probing,thunder,65.600000,66.552673,0.952673
0,midnight,eva.leaderboard.panda_small.test,eva,64.900000,66.704684,1.804684
0,midnight,thunder.spider_breast.linear_probing,thunder,86.100000,86.306711,0.206711
0,midnight,eva.leaderboard.gleason_arvaniti.validation,eva,80.000000,76.998425,3.001575
0,midnight,thunder.wilds.linear_probing,thunder,98.300000,98.139786,0.160214
0,midnight,thunder.esca.linear_probing,thunder,86.200000,83.898415,2.301585
0,midnight,hest.read.gene_expression,hest,59.280000,59.451145,0.171145
0,midnight,eva.leaderboard.patch_camelyon.validation,eva,92.900000,92.811835,0.088165
