seed,fold,model_id,evaluation_id,suite_id,metric,actual_normalized_score,predicted_normalized_score,absolute_error,column_median_baseline
42,0,h-optimus-0,pathobench.exaone2025.cptac_ccrcc.pbrm1-mutation,pathobench,macro-ovr-auc,44.700000,47.617675,2.917675,47.700000
42,0,h-optimus-0,pathobench.exaone2025.cptac_coad.apc-mutation,pathobench,macro-ovr-auc,70.200000,71.910377,1.710377,70.800000
42,0,h-optimus-0,hest.hoptimus1report2025.lymph_idc.gene_expression,hest,pearson_r,62.950000,63.100141,0.150141,62.800000
42,0,h-optimus-0,eva.leaderboard.bach.validation,eva,balanced_accuracy,75.900000,88.425670,12.525670,81.000000
42,0,h-optimus-0,pathobench.exaone2025.bc_therapy.grade,pathobench,macro-ovr-auc,73.100000,75.081853,1.981853,74.700000
42,0,h-optimus-0,thunder.spider_colorectal.linear_probing,thunder,f1,89.900000,90.471322,0.571322,88.300000
42,0,h-optimus-0,pathobench.exaone2025.cptac_ucec.ctnnb1-mutation,pathobench,macro-ovr-auc,75.600000,74.884247,0.715753,74.800000
42,0,h-optimus-0,pathobench.exaone2025.hancook.perineural-invasion-pn,pathobench,macro-ovr-auc,72.400000,71.990984,0.409016,71.850000
42,0,h-optimus-1,thunder.crc.linear_probing,thunder,f1,94.600000,94.991897,0.391897,92.800000
42,0,h-optimus-1,thunder.patch_camelyon.linear_probing,thunder,f1,93.300000,94.052338,0.752338,90.800000
42,0,h-optimus-1,thunder.tcga_tils.linear_probing,thunder,f1,91.000000,91.538725,0.538725,89.900000
42,0,h-optimus-1,hest.hoptimus1report2025.lymph_idc.gene_expression,hest,pearson_r,63.850000,63.306836,0.543164,62.800000
42,0,h-optimus-1,hoptimus1report2025.kras_crc.cptac_coad.abmil_auc,hoptimus1_report,auroc,62.500000,63.801144,1.301144,68.700000
42,0,h-optimus-1,thunder.spider_thorax.linear_probing,thunder,f1,93.600000,95.429477,1.829477,93.200000
42,0,h-optimus-1,thunder.tcga_uniform.linear_probing,thunder,f1,81.000000,83.066328,2.066328,74.800000
42,0,h-optimus-1,thunder.mhist.linear_probing,thunder,f1,82.000000,83.618126,1.618126,80.000000
42,0,h-optimus-1,hest.coad.gene_expression,hest,pearson_r,65.975000,65.325039,0.649961,64.010000
42,0,h-optimus-1,thunder.bach.linear_probing,thunder,f1,72.500000,80.348160,7.848160,67.550000
42,0,h-optimus-1,thunder.spider_colorectal.linear_probing,thunder,f1,90.300000,91.323217,1.023217,88.300000
42,0,h-optimus-1,hest.lung.gene_expression,hest,pearson_r,78.895000,78.272676,0.622324,77.320000
42,0,h-optimus-1,hoptimus1report2025.braf_crc.cptac_coad.abmil_auc,hoptimus1_report,auroc,72.200000,91.156246,18.956246,76.600000
42,0,h0-mini,thunder.bach.linear_probing,thunder,f1,71.300000,76.038269,4.738269,67.550000
42,0,h0-mini,hest.lung.gene_expression,hest,pearson_r,77.410000,77.762212,0.352212,77.320000
42,0,h0-mini,pathorob.camelyon.robustness_index,pathorob,robustness_index,71.800000,54.282871,17.517129,35.850000
42,0,h0-mini,thunder.spider_colorectal.linear_probing,thunder,f1,90.200000,90.351162,0.151162,88.300000
42,0,h0-mini,pathorob.tcga_2x2.robustness_index,pathorob,robustness_index,79.400000,78.498650,0.901350,74.950000
42,0,h0-mini,hest.read.gene_expression,hest,pearson_r,59.315000,59.524109,0.209109,58.487500
42,0,h0-mini,thunder.crc.linear_probing,thunder,f1,95.800000,94.299855,1.500145,92.800000
42,0,h0-mini,pathorob.nature2026.tcga_4x4.clustering_score,pathorob,clustering_score,66.433300,65.468616,0.964684,57.797250
42,0,h0-mini,thunder.tcga_crc_msi.linear_probing,thunder,f1,66.500000,68.265362,1.765362,61.350000
42,0,h0-mini,hest.paad.gene_expression,hest,pearson_r,74.595000,73.974454,0.620546,72.850000
42,0,hibou-b,thunder.patch_camelyon.linear_probing,thunder,f1,93.400000,92.262754,1.137246,90.800000
42,0,hibou-b,thunder.ccrcc.linear_probing,thunder,f1,84.300000,87.381215,3.081215,88.250000
42,0,hibou-b,thunder.bracs.linear_probing,thunder,f1,61.700000,61.759289,0.059289,59.800000
42,0,hibou-b,thunder.mhist.linear_probing,thunder,f1,76.500000,77.709051,1.209051,80.000000
42,0,hibou-b,thunder.tcga_crc_msi.linear_probing,thunder,f1,66.200000,65.781129,0.418871,61.350000
42,0,hibou-l,thunder.crc.linear_probing,thunder,f1,93.000000,93.935415,0.935415,92.800000
42,0,hibou-l,eva.leaderboard.camelyon16_small.test,eva,balanced_accuracy,82.300000,82.238866,0.061134,81.400000
42,0,hibou-l,thunder.spider_skin.linear_probing,thunder,f1,93.300000,90.250138,3.049862,87.750000
42,0,hibou-l,hest.lymph_idc.gene_expression,hest,pearson_r,62.160000,62.410944,0.250944,62.795000
42,0,hibou-l,hest.paad.gene_expression,hest,pearson_r,73.370000,73.987574,0.617574,72.850000
42,0,hibou-l,hest.read.gene_expression,hest,pearson_r,59.510000,59.394752,0.115248,58.487500
42,0,hibou-l,hest.skcm.gene_expression,hest,pearson_r,79.085000,80.088628,1.003628,77.770000
42,0,hibou-l,eva.leaderboard.mhist.test,eva,balanced_accuracy,83.900000,81.576794,2.323206,82.900000
42,0,hibou-l,eva.leaderboard.monusac.test,eva,dice,66.900000,64.205726,2.694274,65.450000
42,0,hibou-l,eva.leaderboard.patch_camelyon.test,eva,balanced_accuracy,95.500000,93.840734,1.659266,92.000000
42,0,hibou-l,hest.lung.gene_expression,hest,pearson_r,78.810000,77.714750,1.095250,77.320000
42,0,hibou-l,thunder.spider_thorax.linear_probing,thunder,f1,94.100000,94.088401,0.011599,93.200000
42,0,hibou-l,thunder.tcga_uniform.linear_probing,thunder,f1,75.200000,75.846052,0.646052,74.800000
42,0,hipt,pathorob.tcga_2x2.robustness_index,pathorob,robustness_index,61.400000,69.579775,8.179775,74.950000
42,0,hipt,pathorob.nature2026.camelyon.clustering_score,pathorob,clustering_score,50.853400,35.949729,14.903671,50.319300
42,0,kaiko-vit-b-16,eva.leaderboard.camelyon16_small.test,eva,balanced_accuracy,81.900000,80.879147,1.020853,81.400000
42,0,kaiko-vit-b-16,eva.leaderboard.panda_small.validation,eva,balanced_accuracy,66.800000,67.380446,0.580446,67.400000
42,0,kaiko-vit-b-16,eva.leaderboard.gleason_arvaniti.validation,eva,balanced_accuracy,73.000000,73.714821,0.714821,74.950000
42,0,kaiko-vit-b-16,eva.leaderboard.patch_camelyon.validation,eva,balanced_accuracy,90.500000,91.242408,0.742408,93.050000
42,0,kaiko-vit-b-16,hest.ccrcc.gene_expression,hest,pearson_r,61.455000,61.425151,0.029849,62.290000
42,0,kaiko-vit-b-16,eva.leaderboard.monusac.test,eva,dice,63.900000,63.978316,0.078316,65.450000
42,0,kaiko-vit-b-16,eva.leaderboard.crc.validation,eva,balanced_accuracy,95.700000,94.572936,1.127064,94.200000
42,0,kaiko-vit-b-8,pathorob.nature2026.camelyon.clustering_score,pathorob,clustering_score,79.164600,62.025022,17.139578,50.319300
42,0,kaiko-vit-b-8,eva.leaderboard.bach.validation,eva,balanced_accuracy,86.600000,84.424902,2.175098,81.000000
42,0,kaiko-vit-b-8,eva.leaderboard.consep.validation,eva,dice,64.600000,62.266290,2.333710,62.650000
42,0,kaiko-vit-b-8,hest.lymph_idc.gene_expression,hest,pearson_r,61.365000,62.630442,1.265442,62.795000
42,0,kaiko-vit-b-8,eva.leaderboard.monusac.test,eva,dice,68.000000,66.055297,1.944703,65.450000
42,0,kaiko-vit-b-8,eva.leaderboard.crc.validation,eva,balanced_accuracy,95.900000,95.511840,0.388160,94.200000
42,0,kaiko-vit-b-8,eva.leaderboard.camelyon16_small.validation,eva,balanced_accuracy,86.600000,90.930875,4.330875,90.800000
42,0,kaiko-vit-b-8,eva.leaderboard.patch_camelyon.validation,eva,balanced_accuracy,91.200000,91.669753,0.469753,93.050000
42,0,kaiko-vit-b-8,eva.leaderboard.panda_small.validation,eva,balanced_accuracy,68.400000,67.716879,0.683121,67.400000
42,0,kaiko-vit-b-8,eva.leaderboard.bracs.validation,eva,balanced_accuracy,64.100000,62.161731,1.938269,62.600000
42,0,kaiko-vit-b-unspecified-patch,thunder.ccrcc.linear_probing,thunder,f1,81.700000,87.816933,6.116933,88.250000
42,0,kaiko-vit-b-unspecified-patch,thunder.mhist.linear_probing,thunder,f1,78.300000,81.168734,2.868734,80.000000
42,0,kaiko-vit-b-unspecified-patch,thunder.patch_camelyon.linear_probing,thunder,f1,90.400000,91.516083,1.116083,90.800000
42,0,kaiko-vit-b-unspecified-patch,thunder.break_his.linear_probing,thunder,f1,67.200000,71.907559,4.707559,69.200000
42,0,kaiko-vit-b-unspecified-patch,thunder.spider_thorax.linear_probing,thunder,f1,93.300000,93.122903,0.177097,93.200000
42,0,kaiko-vit-l-14,hest.ccrcc.gene_expression,hest,pearson_r,60.970000,61.948797,0.978797,62.290000
42,0,kaiko-vit-l-14,eva.leaderboard.patch_camelyon.test,eva,balanced_accuracy,91.100000,91.804219,0.704219,92.000000
42,0,kaiko-vit-l-14,eva.leaderboard.patch_camelyon.validation,eva,balanced_accuracy,91.400000,91.738859,0.338859,93.050000
42,0,kaiko-vit-l-14,hest.prad.gene_expression,hest,pearson_r,67.350000,66.659586,0.690414,67.645000
42,0,kaiko-vit-l-14,eva.leaderboard.monusac.test,eva,dice,67.000000,63.177903,3.822097,65.450000
42,0,kaiko-vit-l-14,eva.leaderboard.consep.validation,eva,dice,63.500000,60.375783,3.124217,62.650000
42,0,kaiko-vit-l-14,eva.leaderboard.breakhis.validation,eva,balanced_accuracy,83.700000,75.459075,8.240925,79.300000
42,0,kaiko-vit-s-16,hest.lung.gene_expression,hest,pearson_r,75.150000,75.939970,0.789970,77.320000
42,0,kaiko-vit-s-16,eva.leaderboard.mhist.test,eva,balanced_accuracy,83.100000,77.467435,5.632565,82.900000
42,0,kaiko-vit-s-16,eva.leaderboard.monusac.test,eva,dice,63.500000,61.771072,1.728928,65.450000
42,0,kaiko-vit-s-16,hest.lymph_idc.gene_expression,hest,pearson_r,61.245000,62.116070,0.871070,62.795000
42,0,kaiko-vit-s-16,eva.leaderboard.camelyon16_small.validation,eva,balanced_accuracy,87.800000,87.465047,0.334953,90.800000
42,0,kaiko-vit-s-16,eva.leaderboard.consep.validation,eva,dice,60.300000,58.829474,1.470526,62.650000
42,0,kaiko-vit-s-16,eva.leaderboard.bach.validation,eva,balanced_accuracy,81.200000,77.650628,3.549372,81.000000
42,0,kaiko-vit-s-8,hest.idc.gene_expression,hest,pearson_r,76.520000,76.128830,0.391170,78.300000
42,0,kaiko-vit-s-8,eva.leaderboard.consep.validation,eva,dice,63.700000,59.278543,4.421457,62.650000
42,0,kaiko-vit-s-8,eva.leaderboard.mhist.test,eva,balanced_accuracy,82.300000,77.750640,4.549360,82.900000
42,0,kaiko-vit-s-8,hest.ccrcc.gene_expression,hest,pearson_r,61.730000,59.796734,1.933266,62.290000
42,0,kaiko-vit-s-8,hest.coad.gene_expression,hest,pearson_r,61.405000,62.110408,0.705408,64.010000
42,0,kaiko-vit-s-8,eva.leaderboard.panda_small.validation,eva,balanced_accuracy,67.600000,67.141983,0.458017,67.400000
42,0,kaiko-vit-s-8,eva.leaderboard.bach.validation,eva,balanced_accuracy,80.200000,78.889456,1.310544,81.000000
42,0,kaiko-vit-s-unspecified-patch,thunder.break_his.linear_probing,thunder,f1,69.400000,65.510628,3.889372,69.200000
42,0,kaiko-vit-s-unspecified-patch,thunder.mhist.linear_probing,thunder,f1,81.400000,79.642987,1.757013,80.000000
42,0,kaiko-vit-s-unspecified-patch,thunder.tcga_uniform.linear_probing,thunder,f1,75.700000,70.486386,5.213614,74.800000
42,0,kaiko-vit-s-unspecified-patch,thunder.tcga_crc_msi.linear_probing,thunder,f1,62.600000,64.004889,1.404889,61.350000
42,0,kaiko-vit-s-unspecified-patch,thunder.tcga_tils.linear_probing,thunder,f1,90.100000,89.346888,0.753112,89.900000
42,0,kang-dino,pathorob.camelyon.robustness_index,pathorob,robustness_index,4.300000,38.627547,34.327547,35.850000
42,0,kang-dino,pathorob.tcga_2x2.robustness_index,pathorob,robustness_index,66.100000,75.229613,9.129613,74.950000
42,0,keep,thunder.bach.linear_probing,thunder,f1,77.000000,73.889986,3.110014,67.550000
42,0,keep,thunder.tcga_crc_msi.linear_probing,thunder,f1,64.900000,67.350431,2.450431,61.350000
42,0,keep,thunder.spider_colorectal.linear_probing,thunder,f1,89.700000,90.460661,0.760661,88.300000
42,0,keep,thunder.spider_thorax.linear_probing,thunder,f1,93.800000,94.457223,0.657223,93.200000
42,0,keep,thunder.bracs.linear_probing,thunder,f1,62.200000,62.706387,0.506387,59.800000
42,0,lunit-vit-s-16,eva.leaderboard.camelyon16_small.validation,eva,balanced_accuracy,84.600000,87.382636,2.782636,90.800000
42,0,lunit-vit-s-16,eva.leaderboard.crc.validation,eva,balanced_accuracy,94.000000,94.539549,0.539549,94.200000
42,0,lunit-vit-s-16,eva.leaderboard.panda_small.test,eva,balanced_accuracy,61.000000,62.030187,1.030187,64.400000
42,0,lunit-vit-s-16,eva.leaderboard.camelyon16_small.test,eva,balanced_accuracy,77.100000,80.077791,2.977791,81.400000
42,0,lunit-vit-s-16,eva.leaderboard.mhist.test,eva,balanced_accuracy,78.100000,78.595633,0.495633,82.900000
42,0,lunit-vit-s-8,hest.skcm.gene_expression,hest,pearson_r,78.690000,77.966791,0.723209,77.770000
42,0,lunit-vit-s-8,hest.prad.gene_expression,hest,pearson_r,64.145000,67.749543,3.604543,67.645000
42,0,lunit-vit-s-8,hest.ccrcc.gene_expression,hest,pearson_r,62.315000,61.151471,1.163529,62.290000
42,0,midnight,thunder.tcga_tils.linear_probing,thunder,f1,91.000000,90.882436,0.117564,89.900000
42,0,midnight,eva.leaderboard.patch_camelyon_10shot.test,eva,balanced_accuracy,80.300000,87.287046,6.987046,81.200000
42,0,midnight,thunder.break_his.linear_probing,thunder,f1,56.700000,75.032408,18.332408,69.200000
42,0,midnight,hest.paad.gene_expression,hest,pearson_r,74.500000,74.157220,0.342780,72.850000
42,0,midnight,thunder.tcga_crc_msi.linear_probing,thunder,f1,65.600000,68.836219,3.236219,61.350000
42,0,midnight,eva.leaderboard.camelyon16_small.test,eva,balanced_accuracy,84.900000,87.272899,2.372899,81.400000
42,0,midnight,thunder.bach.linear_probing,thunder,f1,87.900000,76.878867,11.021133,67.550000
42,0,midnight,thunder.mhist.linear_probing,thunder,f1,80.200000,81.974851,1.774851,80.000000
42,0,midnight,hest.ccrcc.gene_expression,hest,pearson_r,60.660000,63.255781,2.595781,62.290000
42,0,midnight,thunder.spider_colorectal.linear_probing,thunder,f1,89.600000,90.569336,0.969336,88.300000
42,0,midnight,eva.leaderboard.crc.validation,eva,balanced_accuracy,96.600000,96.533911,0.066089,94.200000
42,0,midnight,thunder.patch_camelyon.linear_probing,thunder,f1,93.500000,93.213779,0.286221,90.800000
42,0,midnight,hest.prad.gene_expression,hest,pearson_r,66.850000,67.957034,1.107034,67.645000
42,0,midnight-92k,eva.leaderboard.consep.validation,eva,dice,62.900000,64.182222,1.282222,62.650000
42,0,midnight-92k,eva.leaderboard.crc.validation,eva,balanced_accuracy,96.700000,95.586123,1.113877,94.200000
42,0,midnight-92k,eva.leaderboard.panda_small.test,eva,balanced_accuracy,64.300000,65.293536,0.993536,64.400000
42,0,midnight-92k,eva.leaderboard.patch_camelyon_10shot.test,eva,balanced_accuracy,88.200000,86.068406,2.131594,81.200000
42,0,midnight-92k-392,eva.leaderboard.bracs.validation,eva,balanced_accuracy,64.600000,63.772670,0.827330,62.600000
42,0,midnight-92k-392,eva.leaderboard.panda_small.test,eva,balanced_accuracy,65.100000,65.520917,0.420917,64.400000
42,0,midnight-92k-392,eva.leaderboard.gleason_arvaniti.validation,eva,balanced_accuracy,80.700000,79.955426,0.744574,74.950000
42,0,midnight-92k-392,eva.leaderboard.bach.validation,eva,balanced_accuracy,90.400000,89.391340,1.008660,81.000000
42,0,musk,thunder.spider_breast.linear_probing,thunder,f1,80.600000,80.263016,0.336984,83.800000
42,0,musk,pathorob.nature2026.camelyon.clustering_score,pathorob,clustering_score,76.769000,83.070085,6.301085,50.319300
42,0,musk,thunder.tcga_uniform.linear_probing,thunder,f1,66.000000,65.964018,0.035982,74.800000
42,0,musk,thunder.tcga_crc_msi.linear_probing,thunder,f1,63.200000,61.845228,1.354772,61.350000
42,0,musk,thunder.wilds.linear_probing,thunder,f1,96.000000,94.964734,1.035266,95.900000
42,0,musk,hest.idc.gene_expression,hest,pearson_r,76.240000,76.692720,0.452720,78.300000
42,0,musk,hest.lymph_idc.gene_expression,hest,pearson_r,62.725000,62.623751,0.101249,62.795000
42,0,musk,thunder.bracs.linear_probing,thunder,f1,63.300000,57.584282,5.715718,59.800000
42,0,musk,hest.coad.gene_expression,hest,pearson_r,61.825000,62.773153,0.948153,64.010000
42,0,musk,pathorob.tolkach_esca.robustness_index,pathorob,robustness_index,92.800000,91.929828,0.870172,87.800000
42,0,openmidnight,thunder.break_his.linear_probing,thunder,f1,77.300000,75.531708,1.768292,69.200000
42,0,openmidnight,hest.idc.gene_expression,hest,pearson_r,79.350000,78.376649,0.973351,78.300000
42,0,openmidnight,thunder.tcga_tils.linear_probing,thunder,f1,91.000000,90.308567,0.691433,89.900000
42,0,openmidnight,thunder.tcga_crc_msi.linear_probing,thunder,f1,66.300000,67.267174,0.967174,61.350000
42,0,openmidnight,hest.coad.gene_expression,hest,pearson_r,63.640000,64.182269,0.542269,64.010000
42,0,openmidnight,thunder.tcga_uniform.linear_probing,thunder,f1,82.800000,76.606972,6.193028,74.800000
42,0,openmidnight,thunder.crc.linear_probing,thunder,f1,94.200000,93.969951,0.230049,92.800000
42,0,openmidnight,thunder.mhist.linear_probing,thunder,f1,81.800000,82.085011,0.285011,80.000000
42,0,phikon,thunder.spider_colorectal.linear_probing,thunder,f1,88.500000,88.588573,0.088573,88.300000
42,0,phikon,eva.leaderboard.mhist.test,eva,balanced_accuracy,80.300000,79.447065,0.852935,82.900000
42,0,phikon,hest.ccrcc.gene_expression,hest,pearson_r,62.115000,62.377130,0.262130,62.290000
42,0,phikon,hest.idc.gene_expression,hest,pearson_r,76.635000,77.852246,1.217246,78.300000
42,0,phikon,eva.leaderboard.breakhis.validation,eva,balanced_accuracy,71.700000,74.591519,2.891519,79.300000
42,0,phikon,pathorob.nature2026.camelyon.clustering_score,pathorob,clustering_score,57.173500,14.907470,42.266030,50.319300
42,0,phikon,thunder.bracs.linear_probing,thunder,f1,56.900000,59.624991,2.724991,59.800000
42,0,phikon,eva.leaderboard.bach.validation,eva,balanced_accuracy,72.900000,79.500348,6.600348,81.000000
42,0,phikon,thunder.spider_thorax.linear_probing,thunder,f1,92.400000,92.664782,0.264782,93.200000
42,0,phikon,hest.coad.gene_expression,hest,pearson_r,63.115000,63.114001,0.000999,64.010000
42,0,phikon,eva.leaderboard.patch_camelyon.validation,eva,balanced_accuracy,91.600000,92.101518,0.501518,93.050000
42,0,phikon,thunder.tcga_uniform.linear_probing,thunder,f1,76.600000,69.753583,6.846417,74.800000
42,0,phikon,hest.prad.gene_expression,hest,pearson_r,67.100000,66.340925,0.759075,67.645000
42,0,phikon,hest.paad.gene_expression,hest,pearson_r,72.125000,72.961522,0.836522,72.850000
42,0,phikon,thunder.spider_breast.linear_probing,thunder,f1,84.900000,83.080462,1.819538,83.800000
42,0,phikon-v2,eva.leaderboard.patch_camelyon.test,eva,balanced_accuracy,89.400000,92.277078,2.877078,92.000000
42,0,phikon-v2,pathorob.nature2026.tcga_4x4.clustering_score,pathorob,clustering_score,50.091900,49.161016,0.930884,57.797250
42,0,phikon-v2,thunder.bracs.linear_probing,thunder,f1,58.200000,59.649402,1.449402,59.800000
42,0,phikon-v2,eva.leaderboard.crc.validation,eva,balanced_accuracy,93.900000,92.358572,1.541428,94.200000
42,0,phikon-v2,thunder.tcga_crc_msi.linear_probing,thunder,f1,61.100000,63.366820,2.266820,61.350000
42,0,phikon-v2,eva.leaderboard.consep.validation,eva,dice,62.700000,59.117792,3.582208,62.650000
42,0,phikon-v2,thunder.wilds.linear_probing,thunder,f1,95.800000,95.781789,0.018211,95.900000
42,0,phikon-v2,eva.leaderboard.bracs.validation,eva,balanced_accuracy,60.700000,60.496370,0.203630,62.600000
42,0,phikon-v2,eva.leaderboard.panda_small.validation,eva,balanced_accuracy,66.400000,66.974440,0.574440,67.400000
42,0,phikon-v2,hest.ccrcc.gene_expression,hest,pearson_r,63.295000,62.558492,0.736508,62.290000
42,0,phikon-v2,eva.leaderboard.breakhis.validation,eva,balanced_accuracy,71.300000,73.444711,2.144711,79.300000
42,0,phikon-v2,hest.lymph_idc.gene_expression,hest,pearson_r,62.185000,61.976192,0.208808,62.795000
42,0,phikon-v2,hest.coad.gene_expression,hest,pearson_r,62.500000,63.018923,0.518923,64.010000
42,0,phikon-v2,eva.leaderboard.camelyon16_small.validation,eva,balanced_accuracy,92.200000,90.534188,1.665812,90.800000
42,0,phikon-v2,hest.idc.gene_expression,hest,pearson_r,77.040000,77.883346,0.843346,78.300000
42,0,plip,thunder.wilds.linear_probing,thunder,f1,89.000000,92.345167,3.345167,95.900000
42,0,plip,thunder.spider_colorectal.linear_probing,thunder,f1,84.700000,85.706516,1.006516,88.300000
42,0,plip,thunder.mhist.linear_probing,thunder,f1,78.500000,75.577639,2.922361,80.000000
