evaluation_id,suite_id,dataset_id,task_name,task_family,target,sample_unit,task_type,num_samples,endpoint,metric,direction,protocol,reference_url,audit_status,observed_models
conch.natmed2024.t21.0.zero-shot_classification.auroc,conch_primary,supplementary-data-table-21-zeroshot-classification-on-ebrains-n-573-in-terms-of-balanced-accura,"Supplementary Data Table 21: Zeroshot classification on Ebrains (n = 573) in terms of balanced accuracy, weighted F1 score, and ROC AUC",classification,"Supplementary Data Table 21: Zeroshot classification on Ebrains (n = 573) in terms of balanced accuracy, weighted F1 score, and ROC AUC",slide,classification,not_reported,zero-shot classification,auroc,higher,zero-shot classification; embedding=CONCH image/text embedding; magnification=source-defined,https://www.nature.com/articles/s41591-024-02856-4,parsed_primary_source,1
conch.natmed2024.t21.0.zero-shot_classification.balanced_accuracy,conch_primary,supplementary-data-table-21-zeroshot-classification-on-ebrains-n-573-in-terms-of-balanced-accura,"Supplementary Data Table 21: Zeroshot classification on Ebrains (n = 573) in terms of balanced accuracy, weighted F1 score, and ROC AUC",classification,"Supplementary Data Table 21: Zeroshot classification on Ebrains (n = 573) in terms of balanced accuracy, weighted F1 score, and ROC AUC",slide,classification,not_reported,zero-shot classification,balanced_accuracy,higher,zero-shot classification; embedding=CONCH image/text embedding; magnification=source-defined,https://www.nature.com/articles/s41591-024-02856-4,parsed_primary_source,1
conch.natmed2024.t21.0.zero-shot_classification.weighted_f1,conch_primary,supplementary-data-table-21-zeroshot-classification-on-ebrains-n-573-in-terms-of-balanced-accura,"Supplementary Data Table 21: Zeroshot classification on Ebrains (n = 573) in terms of balanced accuracy, weighted F1 score, and ROC AUC",classification,"Supplementary Data Table 21: Zeroshot classification on Ebrains (n = 573) in terms of balanced accuracy, weighted F1 score, and ROC AUC",slide,classification,not_reported,zero-shot classification,weighted_f1,higher,zero-shot classification; embedding=CONCH image/text embedding; magnification=source-defined,https://www.nature.com/articles/s41591-024-02856-4,parsed_primary_source,1
conch.natmed2024.t26.0.zero-shot_cross-modal_retrieval.mean_recall,conch_primary,supplementary-data-table-26-zero-shot-text-to-image-retrieval-performance-for-tcga-luad-n-165-in,"Supplementary Data Table 26: Zero-shot text-to-image retrieval performance for TCGA LUAD (n = 165) in terms of Recall@K for K ∈ {1, 5, 10} and mean recall over K",classification,"Supplementary Data Table 26: Zero-shot text-to-image retrieval performance for TCGA LUAD (n = 165) in terms of Recall@K for K ∈ {1, 5, 10} and mean recall over K",slide,classification,not_reported,zero-shot cross-modal retrieval,mean_recall,higher,zero-shot cross-modal retrieval; embedding=CONCH image/text embedding; magnification=source-defined,https://www.nature.com/articles/s41591-024-02856-4,parsed_primary_source,1
conch.natmed2024.t26.0.zero-shot_cross-modal_retrieval.recall_at_1,conch_primary,supplementary-data-table-26-zero-shot-text-to-image-retrieval-performance-for-tcga-luad-n-165-in,"Supplementary Data Table 26: Zero-shot text-to-image retrieval performance for TCGA LUAD (n = 165) in terms of Recall@K for K ∈ {1, 5, 10} and mean recall over K",classification,"Supplementary Data Table 26: Zero-shot text-to-image retrieval performance for TCGA LUAD (n = 165) in terms of Recall@K for K ∈ {1, 5, 10} and mean recall over K",slide,classification,not_reported,zero-shot cross-modal retrieval,recall_at_1,higher,zero-shot cross-modal retrieval; embedding=CONCH image/text embedding; magnification=source-defined,https://www.nature.com/articles/s41591-024-02856-4,parsed_primary_source,1
conch.natmed2024.t26.0.zero-shot_cross-modal_retrieval.recall_at_10,conch_primary,supplementary-data-table-26-zero-shot-text-to-image-retrieval-performance-for-tcga-luad-n-165-in,"Supplementary Data Table 26: Zero-shot text-to-image retrieval performance for TCGA LUAD (n = 165) in terms of Recall@K for K ∈ {1, 5, 10} and mean recall over K",classification,"Supplementary Data Table 26: Zero-shot text-to-image retrieval performance for TCGA LUAD (n = 165) in terms of Recall@K for K ∈ {1, 5, 10} and mean recall over K",slide,classification,not_reported,zero-shot cross-modal retrieval,recall_at_10,higher,zero-shot cross-modal retrieval; embedding=CONCH image/text embedding; magnification=source-defined,https://www.nature.com/articles/s41591-024-02856-4,parsed_primary_source,1
conch.natmed2024.t26.0.zero-shot_cross-modal_retrieval.recall_at_5,conch_primary,supplementary-data-table-26-zero-shot-text-to-image-retrieval-performance-for-tcga-luad-n-165-in,"Supplementary Data Table 26: Zero-shot text-to-image retrieval performance for TCGA LUAD (n = 165) in terms of Recall@K for K ∈ {1, 5, 10} and mean recall over K",classification,"Supplementary Data Table 26: Zero-shot text-to-image retrieval performance for TCGA LUAD (n = 165) in terms of Recall@K for K ∈ {1, 5, 10} and mean recall over K",slide,classification,not_reported,zero-shot cross-modal retrieval,recall_at_5,higher,zero-shot cross-modal retrieval; embedding=CONCH image/text embedding; magnification=source-defined,https://www.nature.com/articles/s41591-024-02856-4,parsed_primary_source,1
conch.natmed2024.t27.0.zero-shot_cross-modal_retrieval.mean_recall,conch_primary,supplementary-data-table-27-zero-shot-image-to-text-retrieval-performance-for-tcga-luad-n-165-in,"Supplementary Data Table 27: Zero-shot image-to-text retrieval performance for TCGA LUAD (n = 165) in terms of Recall@K for K ∈ {1, 5, 10} and mean recall over K",classification,"Supplementary Data Table 27: Zero-shot image-to-text retrieval performance for TCGA LUAD (n = 165) in terms of Recall@K for K ∈ {1, 5, 10} and mean recall over K",slide,classification,not_reported,zero-shot cross-modal retrieval,mean_recall,higher,zero-shot cross-modal retrieval; embedding=CONCH image/text embedding; magnification=source-defined,https://www.nature.com/articles/s41591-024-02856-4,parsed_primary_source,1
conch.natmed2024.t27.0.zero-shot_cross-modal_retrieval.recall_at_1,conch_primary,supplementary-data-table-27-zero-shot-image-to-text-retrieval-performance-for-tcga-luad-n-165-in,"Supplementary Data Table 27: Zero-shot image-to-text retrieval performance for TCGA LUAD (n = 165) in terms of Recall@K for K ∈ {1, 5, 10} and mean recall over K",classification,"Supplementary Data Table 27: Zero-shot image-to-text retrieval performance for TCGA LUAD (n = 165) in terms of Recall@K for K ∈ {1, 5, 10} and mean recall over K",slide,classification,not_reported,zero-shot cross-modal retrieval,recall_at_1,higher,zero-shot cross-modal retrieval; embedding=CONCH image/text embedding; magnification=source-defined,https://www.nature.com/articles/s41591-024-02856-4,parsed_primary_source,1
conch.natmed2024.t27.0.zero-shot_cross-modal_retrieval.recall_at_10,conch_primary,supplementary-data-table-27-zero-shot-image-to-text-retrieval-performance-for-tcga-luad-n-165-in,"Supplementary Data Table 27: Zero-shot image-to-text retrieval performance for TCGA LUAD (n = 165) in terms of Recall@K for K ∈ {1, 5, 10} and mean recall over K",classification,"Supplementary Data Table 27: Zero-shot image-to-text retrieval performance for TCGA LUAD (n = 165) in terms of Recall@K for K ∈ {1, 5, 10} and mean recall over K",slide,classification,not_reported,zero-shot cross-modal retrieval,recall_at_10,higher,zero-shot cross-modal retrieval; embedding=CONCH image/text embedding; magnification=source-defined,https://www.nature.com/articles/s41591-024-02856-4,parsed_primary_source,1
conch.natmed2024.t27.0.zero-shot_cross-modal_retrieval.recall_at_5,conch_primary,supplementary-data-table-27-zero-shot-image-to-text-retrieval-performance-for-tcga-luad-n-165-in,"Supplementary Data Table 27: Zero-shot image-to-text retrieval performance for TCGA LUAD (n = 165) in terms of Recall@K for K ∈ {1, 5, 10} and mean recall over K",classification,"Supplementary Data Table 27: Zero-shot image-to-text retrieval performance for TCGA LUAD (n = 165) in terms of Recall@K for K ∈ {1, 5, 10} and mean recall over K",slide,classification,not_reported,zero-shot cross-modal retrieval,recall_at_5,higher,zero-shot cross-modal retrieval; embedding=CONCH image/text embedding; magnification=source-defined,https://www.nature.com/articles/s41591-024-02856-4,parsed_primary_source,1
conch.natmed2024.t28.0.zero-shot_segmentation.dice,conch_primary,supplementary-data-table-28-zero-shot-segmentation-performance-on-sicap-n-31-in-terms-of-the-mac,Supplementary Data Table 28: Zero-shot segmentation performance on SICAP (n = 31) in terms of the macro-averaged Dice score as well as precision and recall,segmentation,Supplementary Data Table 28: Zero-shot segmentation performance on SICAP (n = 31) in terms of the macro-averaged Dice score as well as precision and recall,image,segmentation,not_reported,zero-shot segmentation,dice,higher,zero-shot segmentation; embedding=CONCH image/text embedding; magnification=source-defined,https://www.nature.com/articles/s41591-024-02856-4,parsed_primary_source,1
conch.natmed2024.t28.0.zero-shot_segmentation.precision,conch_primary,supplementary-data-table-28-zero-shot-segmentation-performance-on-sicap-n-31-in-terms-of-the-mac,Supplementary Data Table 28: Zero-shot segmentation performance on SICAP (n = 31) in terms of the macro-averaged Dice score as well as precision and recall,segmentation,Supplementary Data Table 28: Zero-shot segmentation performance on SICAP (n = 31) in terms of the macro-averaged Dice score as well as precision and recall,image,segmentation,not_reported,zero-shot segmentation,precision,higher,zero-shot segmentation; embedding=CONCH image/text embedding; magnification=source-defined,https://www.nature.com/articles/s41591-024-02856-4,parsed_primary_source,1
conch.natmed2024.t28.0.zero-shot_segmentation.recall,conch_primary,supplementary-data-table-28-zero-shot-segmentation-performance-on-sicap-n-31-in-terms-of-the-mac,Supplementary Data Table 28: Zero-shot segmentation performance on SICAP (n = 31) in terms of the macro-averaged Dice score as well as precision and recall,segmentation,Supplementary Data Table 28: Zero-shot segmentation performance on SICAP (n = 31) in terms of the macro-averaged Dice score as well as precision and recall,image,segmentation,not_reported,zero-shot segmentation,recall,higher,zero-shot segmentation; embedding=CONCH image/text embedding; magnification=source-defined,https://www.nature.com/articles/s41591-024-02856-4,parsed_primary_source,1
conch.natmed2024.t29.0.zero-shot_segmentation.dice,conch_primary,supplementary-data-table-29-zero-shot-segmentation-performance-on-digestpath-n-250-in-terms-of-t,Supplementary Data Table 29: Zero-shot segmentation performance on DigestPath (n = 250) in terms of the macro-averaged Dice score as well as precision and recall,segmentation,Supplementary Data Table 29: Zero-shot segmentation performance on DigestPath (n = 250) in terms of the macro-averaged Dice score as well as precision and recall,image,segmentation,not_reported,zero-shot segmentation,dice,higher,zero-shot segmentation; embedding=CONCH image/text embedding; magnification=source-defined,https://www.nature.com/articles/s41591-024-02856-4,parsed_primary_source,1
conch.natmed2024.t29.0.zero-shot_segmentation.precision,conch_primary,supplementary-data-table-29-zero-shot-segmentation-performance-on-digestpath-n-250-in-terms-of-t,Supplementary Data Table 29: Zero-shot segmentation performance on DigestPath (n = 250) in terms of the macro-averaged Dice score as well as precision and recall,segmentation,Supplementary Data Table 29: Zero-shot segmentation performance on DigestPath (n = 250) in terms of the macro-averaged Dice score as well as precision and recall,image,segmentation,not_reported,zero-shot segmentation,precision,higher,zero-shot segmentation; embedding=CONCH image/text embedding; magnification=source-defined,https://www.nature.com/articles/s41591-024-02856-4,parsed_primary_source,1
conch.natmed2024.t29.0.zero-shot_segmentation.recall,conch_primary,supplementary-data-table-29-zero-shot-segmentation-performance-on-digestpath-n-250-in-terms-of-t,Supplementary Data Table 29: Zero-shot segmentation performance on DigestPath (n = 250) in terms of the macro-averaged Dice score as well as precision and recall,segmentation,Supplementary Data Table 29: Zero-shot segmentation performance on DigestPath (n = 250) in terms of the macro-averaged Dice score as well as precision and recall,image,segmentation,not_reported,zero-shot segmentation,recall,higher,zero-shot segmentation; embedding=CONCH image/text embedding; magnification=source-defined,https://www.nature.com/articles/s41591-024-02856-4,parsed_primary_source,1
